proba,proba_rf,proba_lgb,proba_xgb,proba_ft,proba_cnn
0.41397023,0.2943543,0.009946357,0.005339175,0.49804688,0.44360352
0.40762007,0.2938181,0.009946357,0.005791885,0.48632812,0.4658203
0.3986656,0.28625193,0.009946357,0.0055853436,0.484375,0.5341797
0.38106325,0.28790087,0.009946357,0.00583625,0.4765625,0.6767578
0.37685743,0.28874263,0.009946357,0.005489415,0.48242188,0.7421875
0.37663248,0.288757,0.009946357,0.0056385146,0.48242188,0.7558594
0.3747481,0.29382774,0.009946357,0.005277908,0.48632812,0.7949219
0.37874454,0.29523066,0.009946357,0.005657397,0.48046875,0.74560547
0.38293046,0.29523066,0.009946357,0.0055190036,0.4765625,0.6977539
0.38756117,0.29523066,0.009946357,0.00546622,0.48046875,0.6645508
0.394126,0.29498562,0.009946357,0.0051320316,0.48046875,0.6035156
0.4003467,0.29666913,0.009946357,0.0053448323,0.48242188,0.55810547
0.41385198,0.29751086,0.009946357,0.0051320316,0.48632812,0.46240234
0.42628327,0.29666913,0.009946357,0.005166464,0.48632812,0.36157227
0.43172532,0.29463488,0.009946357,0.0051134746,0.48828125,0.32226562
0.4368535,0.29463488,0.009946357,0.005474493,0.50390625,0.32836914
0.43118796,0.29645565,0.009946357,0.005682983,0.50390625,0.37719727
0.42887,0.29790714,0.009946357,0.0061944374,0.50390625,0.39819336
0.43591776,0.29622364,0.009946357,0.0061106556,0.5078125,0.35205078
0.4349927,0.29790545,0.009946357,0.0061459276,0.48828125,0.29736328
0.4381566,0.2949839,0.009946357,0.0056020827,0.48632812,0.26049805
0.4472247,0.2946981,0.009946357,0.0058606192,0.4921875,0.18579102
0.45340437,0.28874263,0.009946357,0.0058819023,0.49414062,0.11340332
0.45738688,0.28958437,0.009946357,0.0060145697,0.5,0.07989502
0.45558923,0.29188654,0.009946357,0.0061217253,0.49609375,0.08404541
0.4519258,0.2943506,0.009946357,0.005861836,0.49414062,0.1274414
0.4379284,0.28961524,0.009946357,0.0057189832,0.484375,0.24963379
0.43279815,0.28793174,0.009946357,0.0059518395,0.4765625,0.27148438
0.42533752,0.28879157,0.009946357,0.0058920993,0.48046875,0.34594727
0.4178232,0.28959873,0.009946357,0.0057110037,0.48046875,0.39868164
0.42476952,0.28963333,0.009946357,0.0054702708,0.48046875,0.34179688
0.4220171,0.29587635,0.009946357,0.005668935,0.47460938,0.3395996
0.4192236,0.29606274,0.009946357,0.0054921154,0.47265625,0.35131836
0.41978708,0.29523066,0.009946357,0.005690578,0.45898438,0.3059082
0.42034474,0.29502022,0.009946357,0.005653691,0.47265625,0.33618164
0.41365075,0.29498562,0.009946357,0.005131766,0.4765625,0.38842773
0.40388712,0.29752526,0.009946357,0.0047609895,0.47851562,0.45751953
0.39026463,0.29666913,0.009946357,0.004801561,0.484375,0.5732422
0.38130635,0.29582736,0.009946357,0.0049884384,0.48632812,0.6616211
0.37947345,0.29582736,0.009946357,0.005093708,0.5,0.7133789
0.37786368,0.29645565,0.009946357,0.0058147474,0.50390625,0.7495117
0.37896016,0.2970654,0.009946357,0.0060309405,0.50390625,0.74560547
0.38176912,0.2970654,0.009946357,0.006117474,0.50390625,0.72314453
0.38191158,0.29729572,0.009946357,0.006086807,0.48828125,0.70166016
0.38652998,0.2949839,0.009946357,0.005690138,0.48632812,0.65966797
0.39502558,0.2946981,0.009946357,0.0060568587,0.49609375,0.61328125
0.4033737,0.2894958,0.009946357,0.005736819,0.49609375,0.55371094
0.4155528,0.28621736,0.009946357,0.005489837,0.5,0.4794922
0.4234543,0.28851953,0.009946357,0.0062626847,0.5,0.42749023
0.41408598,0.28621367,0.009946357,0.0056369673,0.4921875,0.4802246
0.3914055,0.28793174,0.010023872,0.0056979726,0.484375,0.65185547
0.38480815,0.28793174,0.009946357,0.0059555247,0.47460938,0.70751953
0.38799688,0.2871081,0.009946357,0.0058235307,0.47460938,0.6767578
0.39234444,0.2871081,0.009946357,0.0053025335,0.48046875,0.6464844
0.4056608,0.28794983,0.009946357,0.0053881058,0.484375,0.5415039
0.41126558,0.28794983,0.009946357,0.005369262,0.46679688,0.44799805
0.42384136,0.295221,0.009946357,0.005173311,0.46875,0.33422852
0.42501688,0.295221,0.009946357,0.0054907794,0.46289062,0.30639648
0.42405438,0.29502022,0.009946357,0.0054778666,0.47070312,0.33984375
0.4217231,0.29502022,0.009946357,0.0049761087,0.48046875,0.39013672
0.41896224,0.29668352,0.009946357,0.0048200823,0.48046875,0.41210938
0.4203465,0.29666913,0.009946357,0.0048147356,0.48632812,0.41625977
0.4277529,0.29582736,0.009946357,0.0049884384,0.484375,0.34521484
0.43874502,0.29582736,0.009946357,0.00505995,0.49609375,0.2824707
0.44630966,0.29498562,0.009946357,0.0053120162,0.50390625,0.2355957
0.450883,0.29790714,0.009946357,0.0057155625,0.50390625,0.1829834
0.45320505,0.29729745,0.009946357,0.005911072,0.50390625,0.15283203
0.45260537,0.29797038,0.009946357,0.005735136,0.49804688,0.12915039
0.45029292,0.29414386,0.009946357,0.005801707,0.48632812,0.10229492
0.45234665,0.29420707,0.009946357,0.005826209,0.48828125,0.076416016
0.45517957,0.28697053,0.009946357,0.0058467253,0.49414062,0.06878662
0.45579663,0.28621736,0.009946357,0.005622963,0.49804688,0.0803833
0.4501527,0.28621736,0.009946357,0.005538402,0.5,0.16687012
0.4365099,0.2921059,0.009946357,0.0061809486,0.484375,0.2454834
0.41007307,0.28708407,0.010023872,0.005674625,0.47851562,0.43017578
0.40254876,0.28708997,0.009946357,0.0058223577,0.47851562,0.48120117
0.4066468,0.2887772,0.009946357,0.00582624,0.48046875,0.45288086
0.41370088,0.288757,0.009946357,0.005521742,0.48046875,0.40014648
0.4074031,0.28794983,0.009946357,0.005539581,0.48046875,0.44213867
0.38526714,0.28879157,0.009946357,0.0054473625,0.46484375,0.57910156
0.3958085,0.29438886,0.009946357,0.00560495,0.46875,0.5024414
0.39317194,0.29465982,0.009946357,0.005614821,0.46484375,0.5185547
0.40759796,0.29502022,0.009946357,0.00508685,0.46289062,0.4020996
0.41736802,0.29502022,0.009946357,0.0052627493,0.47460938,0.3605957
0.4275769,0.29751086,0.009946357,0.004764407,0.48242188,0.30200195
0.42001563,0.29584172,0.009946357,0.0048630955,0.48046875,0.35253906
0.3908162,0.29582736,0.009946357,0.0047394047,0.48046875,0.56347656
0.37635717,0.29582736,0.009946357,0.0050065443,0.49414062,0.7338867
0.37466943,0.29582736,0.009946357,0.004895774,0.50390625,0.7836914
0.37844673,0.29706398,0.009946357,0.006001166,0.5078125,0.7636719
0.3880458,0.2970654,0.009946357,0.0058318134,0.5,0.6635742
0.3994455,0.29573548,0.009946357,0.0060600205,0.49023438,0.5576172
0.41524127,0.29376772,0.009946357,0.0055872514,0.48632812,0.43554688
0.43420488,0.28873748,0.009946357,0.006286163,0.49023438,0.3022461
0.44797385,0.28697053,0.009946357,0.0054997434,0.5,0.20178223
0.4513663,0.28801632,0.009946357,0.005878619,0.50390625,0.18078613
0.44722995,0.28516218,0.010023872,0.0062784087,0.49609375,0.19946289
0.4397971,0.2854397,0.009946357,0.005575548,0.48828125,0.24523926
0.44788894,0.28624824,0.010023872,0.0057439413,0.48242188,0.12597656
0.42148262,0.28800395,0.010023872,0.00586247,0.47851562,0.37353516
0.4195905,0.28625193,0.009946357,0.005683729,0.484375,0.40527344
0.41813836,0.2888703,0.009946357,0.0064468016,0.484375,0.4177246
0.4196472,0.28794983,0.009946357,0.0052653234,0.484375,0.4025879
0.4187232,0.29046544,0.009946357,0.0052791773,0.45507812,0.32104492
0.41044703,0.2895824,0.009946357,0.0054464536,0.4609375,0.40795898
0.41308948,0.2879664,0.009946357,0.0059521217,0.46484375,0.39916992
0.4151593,0.29417846,0.009946357,0.0055801766,0.47460938,0.40429688
0.41661385,0.2966688,0.009946357,0.005279533,0.48046875,0.40649414
0.42157555,0.29587635,0.009946357,0.0047982377,0.48242188,0.37280273
0.4195763,0.29586196,0.009946357,0.004849016,0.48242188,0.38916016
0.41636872,0.29582736,0.009946357,0.0049498244,0.48632812,0.42236328
0.41319692,0.2966689,0.009946357,0.0051380363,0.49023438,0.45092773
0.40761396,0.29582736,0.009946357,0.005154339,0.50390625,0.51708984
0.39446726,0.29729745,0.009946357,0.0057155625,0.484375,0.5732422
0.38689303,0.29498562,0.009946357,0.0050965,0.48632812,0.6376953
0.38195038,0.29498562,0.009946357,0.0055863108,0.48242188,0.6816406
0.37606242,0.29658052,0.009946357,0.0055116517,0.48242188,0.7529297
0.372501,0.29033753,0.009946357,0.005674641,0.484375,0.8203125
0.37144536,0.28697053,0.009946357,0.005743435,0.4921875,0.8676758
0.3707138,0.29295138,0.009946357,0.0055618277,0.48828125,0.8833008
0.3730621,0.29126787,0.010023872,0.005327746,0.484375,0.85058594
0.37893188,0.29437923,0.010023872,0.0053088777,0.48046875,0.7705078
0.38979626,0.28625193,0.010023872,0.005402561,0.48046875,0.6635742
0.39267683,0.28625193,0.009946357,0.0056777312,0.48046875,0.6401367
0.38600403,0.28790087,0.009946357,0.005579669,0.484375,0.7216797
0.38020253,0.288757,0.009946357,0.0050792247,0.48242188,0.78808594
0.38101694,0.28625193,0.009946357,0.005036066,0.484375,0.79003906
0.38313684,0.2887772,0.009946357,0.0052105393,0.4765625,0.7558594
0.39035258,0.2887772,0.009946357,0.005379825,0.47460938,0.6738281
0.4053563,0.29417846,0.009946357,0.005127138,0.47265625,0.52246094
0.4224476,0.29502022,0.009946357,0.005004644,0.47851562,0.38305664
0.43434775,0.29502022,0.009946357,0.004946693,0.48242188,0.2854004
0.4404434,0.29417846,0.009946357,0.0049255225,0.484375,0.22973633
0.4442149,0.29498562,0.009946357,0.0048525683,0.48632812,0.19189453
0.45073372,0.28874263,0.009946357,0.0049117412,0.49023438,0.1282959
0.45281076,0.29463488,0.009946357,0.0051790443,0.50390625,0.16308594
0.45228654,0.2952632,0.009946357,0.005682983,0.50390625,0.17114258
0.45172566,0.29790714,0.009946357,0.0059955455,0.50390625,0.17797852
0.4481951,0.29632145,0.009946357,0.006364237,0.5,0.20739746
0.44109607,0.29294968,0.009946357,0.005816057,0.49023438,0.2454834
0.43923137,0.28789917,0.009946357,0.0057657766,0.5,0.2993164
0.4351741,0.28789574,0.009946357,0.0065113357,0.49804688,0.3305664
0.43310717,0.28874263,0.009946357,0.0066263033,0.5,0.35253906
0.43886712,0.2936231,0.009946357,0.0062906113,0.50390625,0.3083496
0.43063468,0.29023764,0.009946357,0.0061479784,0.49804688,0.36010742
0.41464493,0.28961524,0.009946357,0.0056916303,0.484375,0.4411621
0.39076778,0.2887735,0.009946357,0.0058680666,0.48242188,0.62353516
0.38030177,0.28965288,0.009946357,0.0059139924,0.48632812,0.7348633
0.37634352,0.28963333,0.009946357,0.005721527,0.49023438,0.7895508
0.3772675,0.29138592,0.009946357,0.0061921272,0.49023438,0.78027344
0.3760974,0.2913072,0.009946357,0.005503005,0.48828125,0.78759766
0.38102886,0.29046544,0.009946357,0.005769254,0.48242188,0.7207031
0.3860944,0.295221,0.009946357,0.005661202,0.4765625,0.6542969
0.38656026,0.29610333,0.009946357,0.0058049588,0.47070312,0.63964844
0.38496104,0.29586196,0.009946357,0.0056717796,0.48046875,0.6801758
0.38778603,0.2966688,0.009946357,0.005336453,0.48632812,0.6689453
0.39113724,0.29752526,0.009946357,0.005050618,0.48242188,0.6328125
0.39705878,0.29751086,0.009946357,0.0052146735,0.484375,0.58935547
0.4088262,0.29666913,0.009946357,0.0052671893,0.49023438,0.51464844
0.41977224,0.2966689,0.009946357,0.0056986883,0.5,0.45947266
0.43113804,0.29729745,0.009946357,0.0060846843,0.50390625,0.38134766
0.42628068,0.29874894,0.009946357,0.0060915975,0.484375,0.3623047
0.42065424,0.29666913,0.009946357,0.00558914,0.44335938,0.2783203
0.4297606,0.29666743,0.009946357,0.005717256,0.44921875,0.20324707
0.43363315,0.29582736,0.009946357,0.005728769,0.44335938,0.123046875
0.43505928,0.28958437,0.009946357,0.0053254343,0.4453125,0.11199951
0.4352173,0.29582736,0.009946357,0.0055843377,0.45898438,0.16662598
0.42041498,0.29498562,0.009946357,0.004805067,0.45117188,0.28466797
0.4005584,0.29434463,0.009946357,0.004985086,0.45507812,0.4729004
0.38837504,0.29604176,0.009946357,0.0050474755,0.45117188,0.5732422
0.38332456,0.2870591,0.009946357,0.0047364635,0.4609375,0.6538086
0.37986153,0.28874263,0.009946357,0.0048070285,0.46875,0.70751953
0.3789917,0.2904405,0.009946357,0.004728102,0.47460938,0.72558594
0.3792814,0.28959873,0.009946357,0.0046960446,0.46484375,0.69921875
0.3817413,0.29502022,0.009946357,0.0047496157,0.46289062,0.65966797
0.38342342,0.28953037,0.009946357,0.0049681086,0.4609375,0.6376953
0.38081825,0.29493162,0.009946357,0.0049285986,0.4609375,0.66259766
0.37717262,0.29436472,0.009946357,0.005380154,0.45117188,0.6879883
0.3763153,0.29429922,0.009946357,0.0050568497,0.46875,0.73339844
0.3734965,0.29260236,0.010023872,0.005091679,0.47460938,0.78564453
0.36916953,0.29226497,0.010023872,0.0049183737,0.47265625,0.85498047
0.3676965,0.28697053,0.010023872,0.0052588093,0.4765625,0.9033203
0.36747974,0.28553095,0.010023872,0.005770822,0.47851562,0.92578125
0.36990714,0.28528678,0.010023872,0.006122555,0.49804688,0.9296875
0.37307245,0.28393605,0.010023872,0.005791578,0.5078125,0.90478516
0.38965854,0.28496477,0.010023872,0.0061404807,0.50390625,0.70947266
0.4002469,0.28510818,0.010023872,0.006541505,0.48632812,0.5805664
0.42247698,0.2853848,0.010023872,0.006144271,0.47851562,0.3708496
0.42034155,0.2836381,0.009946357,0.00644784,0.48242188,0.40893555
0.4193755,0.28279635,0.009946357,0.0053934925,0.484375,0.42382812
0.42090598,0.2836381,0.010023872,0.005547512,0.48632812,0.41967773
0.41445208,0.28288496,0.010023872,0.005376764,0.484375,0.47338867
0.39592448,0.28397065,0.010023872,0.005864577,0.48242188,0.64160156
0.38245842,0.28456476,0.010023872,0.005854002,0.47460938,0.7783203
0.38166776,0.2854006,0.010023872,0.005730562,0.47265625,0.7861328
0.38616782,0.28372672,0.009946357,0.005144497,0.4765625,0.7368164
0.39643687,0.28625193,0.009946357,0.0055488674,0.48046875,0.63720703
0.40142202,0.28626633,0.009946357,0.0049348534,0.48242188,0.59228516
0.39475727,0.2854246,0.009946357,0.004940718,0.47460938,0.6386719
0.38450634,0.2854102,0.009946357,0.0050934884,0.4609375,0.7207031
0.3812736,0.2870937,0.009946357,0.005029342,0.46679688,0.77783203
0.38245913,0.2870937,0.009946357,0.005073751,0.46679688,0.76464844
0.38429,0.29417846,0.009946357,0.004981069,0.47265625,0.7504883
0.38861638,0.29417846,0.009946357,0.004883262,0.48046875,0.7163086
0.39893064,0.29417846,0.009946357,0.0048396075,0.48046875,0.6098633
0.39705166,0.2950202,0.009946357,0.0047487617,0.4453125,0.52783203
0.40754363,0.28874263,0.009946357,0.0051198946,0.46484375,0.48046875
0.42574447,0.28874263,0.009946357,0.0051386966,0.5,0.41748047
0.42559832,0.2956139,0.009946357,0.0052702557,0.50390625,0.42236328
0.4221402,0.2939304,0.009946357,0.005276754,0.5,0.43920898
0.42599356,0.29249492,0.009946357,0.005317383,0.484375,0.36010742
0.43818703,0.2871569,0.009946357,0.00514541,0.48046875,0.23669434
0.44570217,0.28612876,0.009946357,0.0056703244,0.48242188,0.15722656
0.4507021,0.28621736,0.009946357,0.005268866,0.48632812,0.101745605
0.45163,0.28537562,0.009946357,0.0055100606,0.4921875,0.12072754
0.44780412,0.2837267,0.009946357,0.0051684296,0.48828125,0.15515137
0.44260842,0.28540057,0.010023872,0.0052954312,0.48242188,0.19152832
0.4358662,0.28456476,0.009946357,0.005503036,0.47851562,0.2467041
0.4340154,0.28867897,0.009946357,0.006021915,0.46289062,0.20227051
0.43328366,0.28625193,0.009946357,0.005297496,0.47460938,0.24938965
0.4288455,0.28735206,0.009946357,0.00572392,0.47851562,0.30249023
0.41692525,0.28626633,0.009946357,0.004767974,0.48046875,0.3996582
0.4163773,0.28626636,0.010023872,0.005018961,0.4765625,0.39233398
0.4199905,0.2854102,0.010023872,0.0050003054,0.47070312,0.34716797
0.4276148,0.2870937,0.009946357,0.0059180637,0.47265625,0.28857422
0.429417,0.2870937,0.009946357,0.0049272776,0.46875,0.25195312
0.4290535,0.29502022,0.009946357,0.004903937,0.47460938,0.26586914
0.43065006,0.29417846,0.009946357,0.0045663416,0.47265625,0.24023438
0.42869347,0.29417846,0.009946357,0.005140016,0.48046875,0.28149414
0.41556683,0.29417846,0.009946357,0.004833241,0.48242188,0.3798828
0.4028823,0.28874263,0.009946357,0.004801374,0.484375,0.47460938
0.40624517,0.2894958,0.009946357,0.005046113,0.5,0.48535156
0.40268078,0.29645565,0.009946357,0.005456658,0.4921875,0.49169922
0.40137264,0.29246035,0.009946357,0.005044311,0.49609375,0.50927734
0.39625284,0.29249492,0.009946357,0.005098229,0.484375,0.5253906
0.38866702,0.2854102,0.010023872,0.005660386,0.48046875,0.58691406
0.38026643,0.28537562,0.009946357,0.0062501407,0.484375,0.68408203
0.37646818,0.28621736,0.009946357,0.0061272923,0.4921875,0.7548828
0.3782652,0.28537562,0.009946357,0.0059633576,0.49609375,0.75390625
0.38567203,0.2837267,0.009946357,0.0057105757,0.49414062,0.6845703
0.3941392,0.28624234,0.009946357,0.0060714567,0.48828125,0.60595703
0.40152675,0.28372672,0.009946357,0.0060783206,0.47460938,0.52001953
0.39424843,0.28372672,0.009946357,0.006165765,0.4765625,0.5913086
0.39491594,0.28625193,0.009946357,0.0055115735,0.47851562,0.59033203
0.3961849,0.2871081,0.009946357,0.0052805096,0.47851562,0.58154297
0.39681512,0.28793547,0.009946357,0.004913214,0.4765625,0.57177734
0.4042441,0.2854102,0.009946357,0.005177676,0.48046875,0.52490234
0.40385547,0.2870937,0.009946357,0.005095528,0.4765625,0.52001953
0.4104718,0.2887772,0.009946357,0.0053024357,0.47460938,0.4633789
0.42141765,0.29298595,0.009946357,0.0053978967,0.4765625,0.37524414
0.41558117,0.29417846,0.009946357,0.004962365,0.48242188,0.44091797
0.41097504,0.29502022,0.009946357,0.0049671023,0.48632812,0.49047852
0.40900373,0.2950202,0.009946357,0.004704383,0.48828125,0.5126953
0.40614223,0.29498562,0.009946357,0.004876991,0.49609375,0.5566406
0.40224364,0.28874263,0.009946357,0.0049854764,0.49804688,0.59765625
0.39663574,0.29498562,0.009946357,0.0052388017,0.5078125,0.66748047
0.38818288,0.29622364,0.009946357,0.0059462194,0.50390625,0.74902344
0.38058987,0.2953819,0.009946357,0.0060034646,0.50390625,0.84033203
0.37643787,0.2937962,0.009946357,0.0061199297,0.4921875,0.88183594
0.3736663,0.2925236,0.009946357,0.0057998314,0.48046875,0.9057617
0.3742293,0.2862806,0.009946357,0.0062522143,0.48242188,0.9111328
0.3758996,0.28790087,0.009946357,0.005754343,0.48632812,0.8911133
0.37813565,0.2870591,0.009946357,0.0054738,0.48828125,0.86328125
0.38005233,0.2870591,0.009946357,0.0054738,0.484375,0.83154297
0.39306438,0.28624824,0.009946357,0.0052612917,0.48046875,0.67041016
0.38683176,0.28624824,0.009946357,0.0056848396,0.4765625,0.7338867
0.38544813,0.28708997,0.009946357,0.0054556127,0.47460938,0.74609375
0.38904503,0.28793547,0.009946357,0.0055192863,0.47851562,0.71484375
0.39169782,0.28794983,0.009946357,0.0050186347,0.4765625,0.68066406
0.3948888,0.28879157,0.009946357,0.0050570923,0.47851562,0.6538086
0.39668897,0.29335105,0.009946357,0.004916577,0.4765625,0.62939453
0.39428368,0.29333672,0.009946357,0.0050859447,0.47460938,0.6503906
0.39345798,0.29417846,0.009946357,0.0054242546,0.47460938,0.6621094
0.39920115,0.29417846,0.009946357,0.0053873262,0.47070312,0.5961914
0.4047591,0.29582736,0.009946357,0.0053873262,0.47460938,0.5488281
0.4055987,0.29498562,0.009946357,0.004947542,0.47460938,0.5390625
0.3975716,0.29498562,0.009946357,0.004936292,0.48242188,0.640625
0.38892603,0.29498562,0.009946357,0.0050029014,0.48632812,0.7402344
0.37940568,0.2879009,0.009946357,0.005044263,0.48632812,0.87109375
0.376814,0.2879009,0.009946357,0.005154053,0.5,0.94189453
