Time,proba_final,proba_meta,proba_rf,proba_lgb,proba_xgb,proba_ft,proba_cnn,atr,bbp
2025-06-25 21:50:00,0.26309294,0.26309294,0.35163414,0.004505819,0.002712527,0.44726562,2.258334e-25,0.00036999158,0.90305173
2025-06-25 21:55:00,0.26531452,0.26531452,0.33411494,0.004505819,0.0028107585,0.46289062,5.5259605e-23,0.0003557035,0.94890136
2025-06-25 22:00:00,0.26409963,0.26409963,0.3337368,0.004505819,0.0025686559,0.46484375,1.35215806e-20,0.00035927977,0.9243999
2025-06-25 22:05:00,0.24954566,0.24954566,0.33419546,0.004505819,0.002825105,0.44140625,2.8625186e-20,0.0003771356,0.83657235
2025-06-25 22:10:00,0.25112647,0.25112647,0.33351895,0.004505819,0.0029065942,0.4375,6.387142e-21,0.00039571524,0.87226164
2025-06-25 22:15:00,0.25734133,0.25734133,0.3340762,0.004505819,0.0027537055,0.45898438,1.35215806e-20,0.00038571018,0.8504799
2025-06-25 22:20:00,0.24959597,0.24959597,0.33349863,0.004505819,0.0027979678,0.43554688,4.9743116e-21,0.0003928542,0.8514496
2025-06-25 22:25:00,0.26206473,0.26206473,0.33970547,0.004505819,0.0027804147,0.4765625,3.873998e-21,0.00040357452,0.7950908
2025-06-25 22:30:00,0.2554844,0.2554844,0.34811118,0.004505819,0.002622021,0.46289062,1.05306175e-20,0.00039499998,0.7315158
2025-06-25 22:35:00,0.245247,0.245247,0.34787783,0.004505819,0.0029204683,0.45117188,3.6755467e-20,0.0003778594,0.6487161
2025-06-25 22:40:00,0.23293597,0.23293597,0.32309654,0.004505819,0.0028335655,0.43164062,2.8625186e-20,0.00035928827,0.68067
2025-06-25 22:45:00,0.24665026,0.24665026,0.36253527,0.004505819,0.0026553858,0.43164062,2.715882e-19,0.00033501216,0.6701272
2025-06-25 22:50:00,0.23015256,0.23015256,0.34982753,0.004505819,0.0028335655,0.41992188,1.5628823e-18,0.00032001734,0.55328584
2025-06-25 22:55:00,0.22365165,0.22365165,0.3344306,0.004505819,0.0027105475,0.4296875,1.4828213e-17,0.00031858683,0.49388504
2025-06-25 23:00:00,0.22198078,0.22198078,0.32644704,0.004505819,0.002698072,0.44335938,1.4828213e-17,0.0003264461,0.45225373
2025-06-25 23:05:00,0.21894306,0.21894306,0.33798197,0.004505819,0.0027242429,0.44140625,2.0067805e-18,0.00031286478,0.35588205
2025-06-25 23:10:00,0.20268007,0.20268007,0.33607873,0.004505819,0.0028178669,0.43359375,9.47936e-19,0.00031214952,0.11047583
2025-06-25 23:15:00,0.20244685,0.20244685,0.33418462,0.004505819,0.003020816,0.4453125,2.576757e-18,0.00029357843,0.0737898
2025-06-25 23:20:00,0.19630942,0.19630942,0.3341303,0.004505819,0.0027907994,0.421875,2.0067805e-18,0.00027929034,0.025796805
2025-06-25 23:25:00,0.1949952,0.1949952,0.33241996,0.004505819,0.0026955288,0.42382812,1.4828213e-17,0.00029357843,0.0
2025-06-25 23:30:00,0.19873989,0.19873989,0.3341179,0.004411316,0.0026955288,0.4375,1.4068618e-16,0.00028357335,0.026416125
2025-06-25 23:35:00,0.20470744,0.20470744,0.34345102,0.004411316,0.0027202375,0.43359375,4.91043e-16,0.00027213778,0.108059965
2025-06-25 23:40:00,0.21321538,0.21321538,0.36270234,0.004411316,0.0027400805,0.42773438,6.305117e-16,0.0002564277,0.18724369
2025-06-25 23:45:00,0.2271631,0.2271631,0.37730178,0.004411316,0.0027228894,0.45117188,8.095931e-16,0.00026142597,0.25344333
2025-06-25 23:50:00,0.22688994,0.22688994,0.35546008,0.004411316,0.0026967314,0.44726562,3.628344e-15,0.0002657175,0.3590452
2025-06-25 23:55:00,0.22333571,0.22333571,0.36731377,0.004411316,0.0026255434,0.4609375,2.8257572e-15,0.00030642748,0.21410647
2025-06-26 00:00:00,0.22734411,0.22734411,0.357174,0.004411316,0.0026306892,0.45507812,2.8257572e-15,0.00030356646,0.33536035
2025-06-26 00:05:00,0.2271787,0.2271787,0.35026765,0.004411316,0.0024652353,0.45703125,8.258073e-14,0.0002828496,0.3603395
2025-06-26 00:10:00,0.24155031,0.24155031,0.34260026,0.004411316,0.0026306892,0.47460938,1.8795289e-12,0.0002778513,0.519088
2025-06-26 00:15:00,0.23637232,0.23637232,0.3526387,0.004411316,0.0026306892,0.44335938,1.6918979e-10,0.00027929034,0.5277215
2025-06-26 00:20:00,0.21696542,0.21696542,0.35678947,0.004411316,0.0026306892,0.41796875,2.461697e-10,0.00028142758,0.32447302
2025-06-26 00:25:00,0.22462158,0.22462158,0.3906004,0.004411316,0.0026306892,0.41992188,1.4166088e-09,0.0002907174,0.28883332
2025-06-26 00:30:00,0.23282832,0.23282832,0.38611186,0.004411316,0.0026306892,0.44726562,2.0611535e-09,0.00028643437,0.32729
2025-06-26 00:35:00,0.224067,0.224067,0.38018093,0.004411316,0.0026306892,0.40039062,4.5990559e-10,0.00026572603,0.40490052
2025-06-26 00:40:00,0.25484085,0.25484085,0.39205563,0.004411316,0.0026306892,0.48632812,3.1608813e-10,0.00026215825,0.4268063
2025-06-26 00:45:00,0.2665688,0.2665688,0.3933766,0.004411316,0.00249172,0.48046875,2.461697e-10,0.00025501422,0.5724548
2025-06-26 00:50:00,0.2827015,0.2827015,0.38973072,0.004411316,0.0028079024,0.50390625,2.0611535e-09,0.00024858542,0.6582911
2025-06-26 00:55:00,0.2590986,0.2590986,0.36467943,0.004411316,0.0027391072,0.4296875,1.344041e-08,0.00024215665,0.85571843
2025-06-26 01:00:00,0.27415365,0.27415365,0.35635224,0.004411316,0.0028116887,0.46289062,2.215949e-08,0.00023787362,0.9292797
2025-06-26 01:05:00,0.25305477,0.25305477,0.3517497,0.004411316,0.0029669872,0.41992188,3.2241864e-08,0.0001914416,0.8997426
2025-06-26 01:10:00,0.2849567,0.2849567,0.37937918,0.004411316,0.0029829692,0.44921875,1.1979306e-07,0.00018430607,1.0
2025-06-26 01:15:00,0.28063625,0.28063625,0.38840866,0.004411316,0.0028786669,0.46875,8.764247e-08,0.00019074338,0.8266977
2025-06-26 01:20:00,0.2768775,0.2768775,0.39579996,0.004411316,0.0029453686,0.4375,2.3823691e-07,0.00018573659,0.8996315
2025-06-26 01:25:00,0.23195198,0.23195198,0.39579996,0.004411316,0.002665529,0.37304688,5.7150044e-07,0.00017716203,0.62618846
2025-06-26 01:30:00,0.28555945,0.28555945,0.39537546,0.004411316,0.002972482,0.453125,1.12535155e-07,0.00017145702,0.94214445
2025-06-26 01:35:00,0.29543602,0.29543602,0.39455557,0.004411316,0.0033128397,0.47265625,1.186112e-08,0.0001607367,0.9630569
2025-06-26 01:40:00,0.29431581,0.29431581,0.39622024,0.004411316,0.0031154766,0.47851562,6.6915856e-10,0.00015644517,0.92443806
2025-06-26 01:45:00,0.28991205,0.28991205,0.41064122,0.004411316,0.0031439671,0.48242188,1.2501529e-09,0.00016571794,0.8027032
2025-06-26 01:50:00,0.2701861,0.2701861,0.39861426,0.004411316,0.0027585917,0.44140625,7.889263e-06,0.00016713994,0.8490999
2025-06-26 01:55:00,0.29239088,0.29239088,0.39703783,0.004411316,0.002943676,0.46289062,3.5008543e-06,0.00019999061,1.0
2025-06-26 02:00:00,0.26867986,0.26867986,0.3878354,0.004411316,0.002943676,0.41992188,3.2563122e-07,0.0002499904,1.0
2025-06-26 02:05:00,0.27491868,0.27491868,0.36497223,0.004411316,0.0026736073,0.46289062,3.2241864e-08,0.00026927676,1.0
2025-06-26 02:10:00,0.26690364,0.26690364,0.37508795,0.004411316,0.002729148,0.43359375,2.461697e-10,0.00028927837,1.0
2025-06-26 02:15:00,0.31234902,0.31234902,0.384815,0.004411316,0.002729148,0.5234375,1.5737103e-11,0.0003307036,1.0
2025-06-26 02:20:00,0.31715488,0.31715488,0.39888033,0.004411316,0.002729148,0.546875,2.0206838e-11,0.00034855944,0.8782085
2025-06-26 02:25:00,0.29227373,0.29227373,0.39857623,0.004411316,0.0025986345,0.49414062,3.7751344e-11,0.00036355428,0.9002458
2025-06-26 02:30:00,0.29828042,0.29828042,0.38779712,0.004411316,0.0027556196,0.50390625,3.7751344e-11,0.00038855415,0.9714087
2025-06-26 02:35:00,0.28465176,0.28465176,0.38252816,0.004411316,0.002729148,0.49023438,4.277788e-11,0.00040212699,0.9354818
2025-06-26 02:40:00,0.26309007,0.26309007,0.39103696,0.004411316,0.002639036,0.45898438,1.1399917e-12,0.00040927104,0.8114786
2025-06-26 02:45:00,0.26261404,0.26261404,0.39236304,0.004411316,0.0026238058,0.44921875,3.442477e-14,0.00043498617,0.8481246
2025-06-26 02:50:00,0.26647896,0.26647896,0.38902152,0.004411316,0.0022089141,0.44335938,1.5428112e-13,0.00047141314,0.9432135
2025-06-26 02:55:00,0.2797462,0.2797462,0.39611423,0.004411316,0.0025031394,0.47851562,6.9144e-13,0.00046999115,0.9022826
2025-06-26 03:00:00,0.27845946,0.27845946,0.38374516,0.004411316,0.0024417925,0.49023438,5.675685e-14,0.0004971368,0.90880114
2025-06-26 03:05:00,0.27331215,0.27331215,0.37505683,0.004411316,0.002506516,0.50390625,4.91043e-16,0.0004878555,0.85025537
2025-06-26 03:10:00,0.25556374,0.25556374,0.36032054,0.004411316,0.002452188,0.47851562,8.993766e-18,0.00046070985,0.84851056
2025-06-26 03:15:00,0.25563908,0.25563908,0.35445175,0.004411316,0.0025031394,0.48242188,2.0067805e-18,0.00044713702,0.86660135
2025-06-26 03:20:00,0.24829602,0.24829602,0.35533535,0.004411316,0.0023663999,0.4765625,2.4447591e-17,0.00043498617,0.80571616
2025-06-26 03:25:00,0.24146801,0.24146801,0.34033367,0.004411316,0.0024865118,0.46875,8.5330476e-17,0.00040784903,0.83151686
2025-06-26 03:30:00,0.23420525,0.23420525,0.34932193,0.004411316,0.0022512688,0.47265625,1.4068618e-16,0.0004206981,0.6812927
2025-06-26 03:35:00,0.2501576,0.2501576,0.37925208,0.004411316,0.0025106359,0.48046875,1.9039803e-17,0.0004242744,0.7070856
2025-06-26 03:40:00,0.22038138,0.22038138,0.35196957,0.004411316,0.0026102234,0.42382812,1.5628823e-18,0.00040427275,0.6630898
2025-06-26 03:45:00,0.22151887,0.22151887,0.34177795,0.004411316,0.0025692617,0.46484375,3.4872614e-19,0.0003985507,0.57710254
2025-06-26 03:50:00,0.21539487,0.21539487,0.33179483,0.004411316,0.0023654173,0.46875,2.3496982e-21,0.00039282866,0.51876414
2025-06-26 03:55:00,0.21454446,0.21454446,0.33846557,0.004411316,0.002194237,0.47265625,3.6755467e-20,0.00037497282,0.46333194
2025-06-26 04:00:00,0.20695218,0.20695218,0.34728396,0.004411316,0.0023629395,0.46875,6.387142e-21,0.0003614,0.31432828
2025-06-26 04:05:00,0.20404251,0.20404251,0.34835044,0.004411316,0.002351277,0.47460938,9.991171e-20,0.00036996603,0.24704964
2025-06-26 04:10:00,0.19145355,0.19145355,0.33444667,0.004411316,0.002462761,0.46289062,2.715882e-19,0.00036568302,0.09635683
2025-06-26 04:15:00,0.18396038,0.18396038,0.33574453,0.004411316,0.0024594434,0.43164062,2.1151311e-19,0.00036854405,0.0
2025-06-26 04:20:00,0.18380861,0.18380861,0.33523855,0.004411316,0.002249241,0.43164062,7.781132e-20,0.0003828236,0.0
2025-06-26 04:25:00,0.18967389,0.18967389,0.3347431,0.004411316,0.0023128288,0.4609375,1.6472657e-19,0.00038782187,0.064724304
2025-06-26 04:30:00,0.19031624,0.19031624,0.33540237,0.004411316,0.002301484,0.44726562,3.6755467e-20,0.00038425412,0.11665776
2025-06-26 04:35:00,0.20073839,0.20073839,0.33826104,0.004411316,0.0025857412,0.46484375,6.387142e-21,0.00040710825,0.2699017
2025-06-26 04:40:00,0.20626053,0.20626053,0.34339496,0.004411316,0.002706148,0.44335938,4.0831635e-22,0.0004078235,0.42003456
2025-06-26 04:45:00,0.22127092,0.22127092,0.33294988,0.004411316,0.0029586875,0.4609375,3.351665e-23,0.0004278166,0.6625562
2025-06-26 04:50:00,0.22678486,0.22678486,0.33496442,0.004411316,0.002570742,0.46679688,6.138788e-25,0.0004306776,0.7218185
2025-06-26 04:55:00,0.24865118,0.24865118,0.36957312,0.004411316,0.002703875,0.48828125,2.899758e-25,0.00042854037,0.76699954
2025-06-26 05:00:00,0.23164348,0.23164348,0.34762934,0.004411316,0.002498713,0.453125,1.2995814e-24,0.0004264031,0.791082
2025-06-26 05:05:00,0.23903818,0.23903818,0.3498589,0.004411316,0.00261823,0.4921875,3.351665e-23,0.00043068614,0.7423587
2025-06-26 05:10:00,0.21923503,0.21923503,0.3284461,0.004411316,0.0024723478,0.46484375,1.8299469e-21,0.00041140828,0.66932607
2025-06-26 05:15:00,0.21732289,0.21732289,0.3368404,0.004411316,0.0027333833,0.45703125,2.3496982e-21,0.0004085558,0.62907803
2025-06-26 05:20:00,0.21896984,0.21896984,0.3252025,0.004411316,0.002157961,0.43945312,4.9743116e-21,0.0004178371,0.7855649
2025-06-26 05:25:00,0.22692807,0.22692807,0.33267772,0.004411316,0.0028749383,0.46289062,6.387142e-21,0.00039998122,0.7925525
2025-06-26 05:30:00,0.21172968,0.21172968,0.32546768,0.004411316,0.0024526452,0.4296875,8.644057e-22,0.00038570166,0.7032559
2025-06-26 05:35:00,0.22360887,0.22360887,0.33989835,0.004411316,0.0026345516,0.46875,7.0954744e-23,0.00038284916,0.69916755
2025-06-26 05:40:00,0.21703832,0.21703832,0.32752454,0.004411316,0.0025935723,0.43945312,6.138788e-25,0.00039213043,0.7624433
2025-06-26 05:45:00,0.22630723,0.22630723,0.32951668,0.004411316,0.0026895108,0.46875,3.351665e-23,0.00039713722,0.80662644
2025-06-26 05:50:00,0.22239037,0.22239037,0.33043957,0.004411316,0.0024015114,0.43945312,4.5359853e-24,0.00038785595,0.8554781
2025-06-26 05:55:00,0.21357146,0.21357146,0.32600328,0.004411316,0.0026454686,0.42578125,7.8823593e-25,0.00038427967,0.7790102
2025-06-26 06:00:00,0.23156376,0.23156376,0.33151045,0.004411316,0.00252428,0.44140625,1.3697487e-25,0.00049785204,1.0
2025-06-26 06:05:00,0.23241803,0.23241803,0.33243725,0.004411316,0.0026784714,0.4453125,4.7808925e-25,0.0006135617,1.0
2025-06-26 06:10:00,0.23400375,0.23400375,0.3633697,0.004411316,0.002374468,0.44335938,3.3952676e-28,0.00065498694,0.8869567
2025-06-26 06:15:00,0.23183236,0.23183236,0.33156335,0.004411316,0.0023583476,0.45117188,9.727605e-29,0.00067641906,1.0
2025-06-26 06:20:00,0.22771752,0.22771752,0.3252245,0.004411316,0.0023455692,0.48632812,5.9000906e-29,0.0007156985,0.8551383
2025-06-26 06:25:00,0.2162691,0.2162691,0.321456,0.004411316,0.0026746935,0.5078125,5.59785e-28,0.0007428442,0.6282303
2025-06-26 06:30:00,0.20138307,0.20138307,0.3330612,0.004411316,0.0029180632,0.44921875,1.316488e-29,0.0007378459,0.49388155
2025-06-26 06:35:00,0.19975811,0.19975811,0.32292676,0.004411316,0.0026931802,0.4609375,9.727605e-29,0.0007642763,0.48158062
2025-06-26 06:40:00,0.20283924,0.20283924,0.3269948,0.004411316,0.0025924575,0.44140625,9.727605e-29,0.0007678526,0.5931859
2025-06-26 06:45:00,0.19901052,0.19901052,0.3224785,0.004411316,0.002693808,0.4375,1.1243583e-26,0.0007542797,0.5512207
2025-06-26 06:50:00,0.20390475,0.20390475,0.32276222,0.004411316,0.0020904655,0.4609375,8.756511e-27,0.000750712,0.59548193
2025-06-26 06:55:00,0.19567949,0.19567949,0.3038486,0.004411316,0.0018393024,0.47265625,2.258334e-25,0.00072641886,0.4782245
2025-06-26 07:00:00,0.19122353,0.19122353,0.32695663,0.004411316,0.0024245947,0.46484375,5.82432e-24,0.0007228511,0.29189262
2025-06-26 07:05:00,0.18644178,0.18644178,0.3245602,0.004411316,0.0026998778,0.45117188,3.5326288e-24,0.0007128545,0.2171995
2025-06-26 07:10:00,0.17869033,0.17869033,0.32424256,0.004411316,0.002526221,0.41210938,5.0390238e-26,0.0006042804,0.090527296
2025-06-26 07:15:00,0.1754914,0.1754914,0.33253968,0.004411316,0.0021705467,0.36328125,2.3802664e-26,0.0004892775,0.06271618
2025-06-26 07:20:00,0.17876661,0.17876661,0.33508885,0.004411316,0.0023799594,0.39257812,1.0667613e-25,0.00045570306,0.11042851
2025-06-26 07:25:00,0.17993967,0.17993967,0.32347593,0.004411316,0.0023916902,0.39648438,2.1426476e-24,0.0004299879,0.1926602
2025-06-26 07:30:00,0.17903396,0.17903396,0.32501557,0.004411316,0.0025198008,0.3828125,1.5832142e-23,0.00039356094,0.19079529
2025-06-26 07:35:00,0.1818082,0.1818082,0.33120427,0.004411316,0.0027291751,0.39257812,3.351665e-23,0.00035927125,0.23525205
2025-06-26 07:40:00,0.18234073,0.18234073,0.32953385,0.004411316,0.0026158877,0.421875,9.602681e-24,0.0003492747,0.19949444
2025-06-26 07:45:00,0.17902945,0.17902945,0.33016488,0.004411316,0.0029288782,0.39257812,2.258334e-25,0.0003256968,0.15734422
2025-06-26 07:50:00,0.18111297,0.18111297,0.33276442,0.004411316,0.0026168446,0.41015625,2.258334e-25,0.00030783244,0.18886779
2025-06-26 07:55:00,0.18574515,0.18574515,0.3588129,0.004411316,0.0030663412,0.44726562,5.59785e-28,0.00032069001,0.1409029
2025-06-26 08:00:00,0.18186122,0.18186122,0.35895178,0.004411316,0.0031171683,0.45507812,5.5259605e-23,0.0003256883,0.030046526
2025-06-26 08:05:00,0.18573458,0.18573458,0.34687984,0.004411316,0.0026349588,0.43164062,2.2293316e-20,0.00035569497,0.24808617
2025-06-26 08:10:00,0.1862259,0.1862259,0.332297,0.004411316,0.0026882,0.42773438,6.387142e-21,0.00034783568,0.33342052
2025-06-26 08:15:00,0.18885621,0.18885621,0.33605313,0.004411316,0.0031088237,0.43359375,7.781132e-20,0.00033284086,0.37448752
2025-06-26 08:20:00,0.19036543,0.19036543,0.3369542,0.004411316,0.0033621374,0.43164062,4.7194955e-20,0.000314985,0.41897708
2025-06-26 08:25:00,0.1959553,0.1959553,0.35344064,0.004411316,0.0032161404,0.44140625,5.749522e-19,0.00031426974,0.46864355
2025-06-26 08:30:00,0.20430113,0.20430113,0.37870762,0.004411316,0.0028044146,0.45117188,8.993766e-18,0.0003028512,0.5239012
2025-06-26 08:35:00,0.19777854,0.19777854,0.3856264,0.004411316,0.002741934,0.48046875,8.095931e-16,0.0003171393,0.31012583
2025-06-26 08:40:00,0.18570614,0.18570614,0.35819432,0.004411316,0.0027848326,0.45703125,1.9039803e-17,0.00033142738,0.2065433
2025-06-26 08:45:00,0.18133777,0.18133777,0.36163005,0.004411316,0.0029246702,0.43359375,1.6472657e-19,0.00033999342,0.13367476
2025-06-26 08:50:00,0.20513056,0.20513056,0.35353163,0.004411316,0.0028764245,0.42578125,1.7362053e-20,0.00037213735,0.77543014
2025-06-26 08:55:00,0.19935201,0.19935201,0.36649355,0.004411316,0.0026830698,0.48242188,3.6755467e-20,0.00039356947,0.45757562
2025-06-26 09:00:00,0.18118608,0.18118608,0.3720837,0.004411316,0.0026049812,0.5,1.35215806e-20,0.0004535658,0.0
2025-06-26 09:05:00,0.18405023,0.18405023,0.3637556,0.004411316,0.002540861,0.515625,1.7362053e-20,0.00046357088,0.076159306
2025-06-26 09:10:00,0.1773196,0.1773196,0.3560348,0.004411316,0.002626264,0.47851562,5.5259605e-23,0.0005114249,0.0
2025-06-26 09:15:00,0.18513232,0.18513232,0.35231504,0.004411316,0.0027251472,0.5078125,1.2995814e-24,0.0004999978,0.17348859
2025-06-26 09:20:00,0.18692246,0.18692246,0.34034666,0.004411316,0.002643884,0.50390625,1.3697487e-25,0.0005099944,0.28073654
2025-06-26 09:25:00,0.1891141,0.1891141,0.3446013,0.004411316,0.0025505933,0.5,2.1426476e-24,0.0005285655,0.33794647
2025-06-26 09:30:00,0.18870154,0.18870154,0.34506878,0.004411316,0.002284898,0.48242188,4.5359853e-24,0.00054285355,0.38346735
2025-06-26 09:35:00,0.21362734,0.21362734,0.35317147,0.004411316,0.0022118525,0.5078125,2.751214e-24,0.0005735755,0.7904497
2025-06-26 09:40:00,0.20842797,0.20842797,0.32828233,0.004411316,0.002399955,0.45703125,3.723363e-25,0.0005921466,0.981763
2025-06-26 09:45:00,0.20995283,0.20995283,0.34563756,0.004411316,0.0021131942,0.46679688,1.9538417e-27,0.00059286185,0.90437996
2025-06-26 09:50:00,0.21093732,0.21093732,0.32885098,0.004411316,0.0020871875,0.47070312,4.8430894e-30,0.00062642776,1.0
2025-06-26 09:55:00,0.21703188,0.21703188,0.32704592,0.004411316,0.0019026026,0.5078125,1.0806393e-30,0.0006685768,1.0
2025-06-26 10:00:00,0.202855,0.202855,0.3091297,0.004411316,0.0017993049,0.4921875,3.9754495e-31,0.0006714378,0.8768611
2025-06-26 10:05:00,0.20910975,0.20910975,0.3457204,0.004411316,0.0020912248,0.47851562,1.20048176e-32,0.000662148,0.86150247
2025-06-26 10:10:00,0.21028468,0.21028468,0.32939616,0.004411316,0.0020523632,0.46875,5.976847e-34,0.000656443,1.0
2025-06-26 10:15:00,0.209007,0.209007,0.3288519,0.004411316,0.0020687417,0.46289062,1.6246755e-33,0.00068930216,1.0
2025-06-26 10:20:00,0.2016106,0.2016106,0.33075142,0.004411316,0.0016971608,0.4296875,1.3336149e-34,0.0006971615,0.94725144
2025-06-26 10:25:00,0.19674248,0.19674248,0.32797185,0.004411316,0.001811472,0.43359375,2.4426009e-36,0.0006900174,0.8377704
2025-06-26 10:30:00,0.19293554,0.19293554,0.32744542,0.004411316,0.0016134084,0.45117188,5.450179e-37,0.0007107258,0.6978251
2025-06-26 10:35:00,0.19276342,0.19276342,0.32031295,0.004411316,0.0017290629,0.48046875,3.3057005e-37,0.00071643933,0.6381165
2025-06-26 10:40:00,0.19470273,0.19470273,0.32290605,0.004411316,0.0017885623,0.43554688,6.054601e-39,0.0007785814,0.794957
2025-06-26 10:45:00,0.19762133,0.19762133,0.30242047,0.004411316,0.001422099,0.4765625,0.0,0.0007878627,0.847659
2025-06-26 10:50:00,0.19502616,0.19502616,0.32889926,0.004411316,0.001465923,0.43945312,0.0,0.0008157151,0.76081693
2025-06-26 10:55:00,0.2024779,0.2024779,0.32561442,0.004411316,0.0018952552,0.45898438,0.0,0.000837854,0.8800973
2025-06-26 11:00:00,0.20070326,0.20070326,0.31946924,0.004411316,0.001541681,0.4453125,0.0,0.00089143,0.9105484
2025-06-26 11:05:00,0.20005445,0.20005445,0.3029734,0.004411316,0.0010938003,0.4375,0.0,0.0008935758,1.0
2025-06-26 11:10:00,0.20800972,0.20800972,0.3250275,0.004411316,0.0017037075,0.453125,0.0,0.00092714175,1.0
2025-06-26 11:15:00,0.20695771,0.20695771,0.32966727,0.004411316,0.0017552099,0.4609375,0.0,0.0009564332,0.9301264
2025-06-26 11:20:00,0.2028295,0.2028295,0.3270942,0.004411316,0.0015972735,0.43359375,0.0,0.0009449976,0.93726945
